audio_id,label
dia77_utt14,3
dia2_utt5,0
dia16_utt7,6
dia96_utt1,0
dia23_utt6,5
dia82_utt11,0
dia6_utt4,1
dia14_utt7,3
dia2_utt3,1
dia99_utt2,4
dia29_utt10,4
dia73_utt1,6
dia13_utt17,0
dia1_utt10,1
dia72_utt2,6
dia113_utt3,3
dia68_utt5,3
dia24_utt0,0
dia8_utt12,0
dia82_utt5,6
dia54_utt11,1
dia40_utt4,1
dia56_utt0,6
dia67_utt5,0
dia104_utt9,2
dia9_utt5,0
dia97_utt20,4
dia49_utt0,6
dia14_utt8,6
dia63_utt2,6
dia13_utt11,1
dia82_utt3,6
dia56_utt6,6
dia46_utt3,0
dia18_utt9,0
dia83_utt0,6
dia44_utt11,0
dia10_utt8,0
dia6_utt7,0
dia10_utt5,6
dia0_utt0,3
dia24_utt2,3
dia11_utt11,0
dia36_utt4,0
dia29_utt0,6
dia72_utt18,6
dia79_utt10,3
dia29_utt2,3
dia21_utt3,0
dia64_utt1,4
dia4_utt11,1
dia16_utt9,5
dia53_utt4,0
dia97_utt11,4
dia77_utt16,3
dia93_utt2,0
dia47_utt3,0
dia4_utt8,0
dia72_utt10,6
dia32_utt11,0
dia105_utt5,0
dia12_utt1,0
dia48_utt4,0
dia46_utt4,1
dia22_utt4,0
dia72_utt14,6
dia104_utt2,4
dia84_utt5,3
dia63_utt13,0
dia9_utt6,0
dia62_utt3,0
dia30_utt5,1
dia65_utt0,4
dia56_utt14,0
dia1_utt15,0
dia48_utt1,4
dia113_utt11,3
dia3_utt1,4
dia23_utt3,1
dia72_utt12,6
dia94_utt7,1
dia26_utt10,3
dia32_utt7,0
dia95_utt0,6
dia61_utt0,4
dia36_utt8,0
dia68_utt0,4
dia35_utt0,0
dia30_utt13,6
dia13_utt4,4
dia100_utt0,0
dia107_utt1,0
dia79_utt4,4
dia5_utt4,6
dia28_utt6,3
dia36_utt7,0
dia67_utt1,4
dia28_utt2,4
dia27_utt5,1
dia68_utt2,0
dia12_utt3,1
dia102_utt0,0
dia13_utt19,1
dia36_utt3,0
dia20_utt5,5
dia53_utt3,0
dia71_utt3,1
dia109_utt2,5
dia61_utt5,4
dia113_utt13,3
dia92_utt6,2
dia104_utt15,6
dia19_utt13,6
dia47_utt9,1
dia25_utt4,3
dia28_utt4,0
dia103_utt1,3
dia57_utt10,0
dia113_utt5,0
dia8_utt14,4
dia13_utt5,1
dia92_utt9,6
dia19_utt19,4
dia40_utt10,4
dia69_utt9,0
dia72_utt5,1
dia74_utt16,0
dia63_utt18,0
dia94_utt9,6
dia56_utt2,3
dia26_utt12,6
dia2_utt1,1
dia63_utt8,3
dia36_utt0,2
dia44_utt6,0
dia42_utt1,6
dia31_utt11,6
dia30_utt15,6
dia34_utt8,3
dia47_utt2,0
dia4_utt14,0
dia66_utt7,0
dia27_utt8,1
dia54_utt2,4
dia31_utt0,3
dia99_utt0,4
dia65_utt9,2
dia74_utt14,0
dia99_utt3,1
dia58_utt8,0
dia89_utt8,4
dia76_utt3,0
dia8_utt0,0
dia47_utt7,1
dia74_utt7,0
dia79_utt9,0
dia7_utt2,0
dia94_utt4,0
dia13_utt14,1
dia77_utt12,3
dia110_utt2,0
dia71_utt2,1
dia30_utt17,6
dia20_utt4,5
dia53_utt7,4
dia25_utt2,6
dia68_utt7,2
dia77_utt9,0
dia63_utt12,1
dia15_utt7,5
dia107_utt3,1
dia72_utt13,6
dia106_utt1,0
